ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5959,6.36909243608e-05,0.0010426437518,0.0261103118694,0.00173518589827,0.971048167556
5960,0.0421634383992,0.00240818665221,0.159009732363,0.393799801451,0.402618841134
5961,0.774747627555,0.000170211300589,0.00223796441362,0.0666541215067,0.156190075224
5962,0.0316524872834,0.00182220996451,0.176821157448,0.378509292352,0.411194852953
5963,0.817506149525,0.00153236654651,0.00188851630993,0.0183846397604,0.160688327859
5964,0.0291009776486,0.0165827152426,0.821464442077,0.0103386273552,0.122513237677
5965,0.891028191167,0.000442368342367,0.00247942522709,0.0306675030993,0.075382512164
5966,0.189986618922,0.00276181007532,0.0969487417752,0.563267797807,0.14703503142
5967,0.000104771079726,0.00900599154691,0.0195712454424,0.00251978169296,0.968798210238
5968,0.117904384338,0.00785490160286,0.0240179699409,0.228830550138,0.621392193981
5969,0.893477732233,0.000495809253914,0.00124587531867,0.0078937963464,0.0968867868483
5970,0.87399111899,0.0020092512101,0.0018436974835,0.0297609320809,0.0923950002359
5971,0.247488835277,0.00110506460858,0.0770759965518,0.46834178666,0.205988316902
5972,0.828413085632,0.00173317809052,0.00279339568019,0.0368753446817,0.130184995916
5973,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
5974,0.521251692852,0.00123991200309,0.0190702579573,0.270523784642,0.187914352545
5975,0.00125097540371,0.004930251061,0.289746519351,0.013101861164,0.69097039302
5976,0.338720144142,0.00405431236647,0.0574931323159,0.220972729653,0.378759681522
5977,0.00632810015513,0.00893955142626,0.070534258422,0.0293157669673,0.884882323029
5978,0.773912170107,0.000462416730858,0.001448863952,0.0781249861633,0.146051563046
5979,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
5980,0.277042938698,0.0030112082195,0.0412649542817,0.249067353865,0.429613544936
5981,0.585193419595,0.00365219986817,0.0301425349906,0.0347662038953,0.34624564165
5982,0.23386986881,0.00323767113749,0.0324131844585,0.238460086803,0.492019188791
5983,0.923113962362,0.00101787533919,0.00157693468345,0.010840586278,0.0634506413371
5984,0.907674670912,0.000263241430525,0.000727940867091,0.0313602263003,0.0599739204903
5985,0.00201165963418,0.00978044955958,0.437376745111,0.00968580134332,0.541145344352
5986,0.52722250356,0.00106034523755,0.0206182900233,0.265533620677,0.185565240502
5987,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
5988,0.569632249873,0.00300308950283,0.0279457872085,0.0477544066212,0.351664466795
5989,0.280202217138,0.0013578274079,0.072960106846,0.447497401604,0.197982447004
5990,0.316573118928,0.00249640207935,0.0165256405905,0.1391537578,0.525251080602
5991,0.0332079215423,0.0021197254281,0.156566683022,0.39542101925,0.412684650758
5992,0.738234645053,0.00209220131863,0.0243190484694,0.112180966509,0.12317313865
5993,0.00199456007368,0.00856457684169,0.225133696098,0.0367614551665,0.72754571182
5994,0.0120458811112,0.0095588848112,0.238648020717,0.0516575956795,0.688089617681
5995,0.903063315405,0.0012957331301,0.00128703891434,0.024805230207,0.0695486823433
5996,0.247488835277,0.00110506460858,0.0770759965518,0.46834178666,0.205988316902
5997,0.693297661248,0.000751475866667,0.0040888104457,0.130783109868,0.171078942572
5998,0.463210844483,0.00216908204602,0.026111192969,0.422349824166,0.0861590563355
5999,0.637147326133,0.0227545930054,0.016056508127,0.00776666344999,0.316274909284
6000,0.0322243527499,0.0323304007642,0.59077082612,0.0412420546904,0.303432365676
6001,4.35312547111e-05,0.00241320950956,0.00925020229937,0.0005198908266,0.98777316611
6002,0.490837257539,0.00100556945337,0.0153671670413,0.241655600479,0.251134405488
6003,0.279001605342,0.000223780694682,0.053036605532,0.474859561472,0.192878446959
6004,0.0590092583164,0.00285625557312,0.0527857260725,0.272197320551,0.613151439487
6005,0.148292603339,0.0923113848074,0.0607839466681,0.00415581207689,0.694456253109
6006,0.627099684284,0.00208226519494,0.0599877086669,0.134844228541,0.175986113313
6007,0.943712381012,0.00119477559009,0.00367565705454,0.00564659803857,0.0457705883045
6008,0.000198093396622,0.0456754280846,0.00788019470958,0.00217830973458,0.944067974075
6009,0.463145871444,0.000708528383534,0.0323227357705,0.332609372631,0.171213491771
6010,0.461264980148,0.00117981396845,0.0322990295795,0.290616522578,0.214639653726
6011,0.309210544319,0.0201991752696,0.0380177076541,0.00879092903918,0.623781643718
6012,0.906065023782,0.000903288127077,0.00107847110383,0.00654552751399,0.0854076894735
6013,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
6014,0.00467130821642,0.0659544292083,0.339148827083,0.00246366459082,0.587761770902
6015,9.20772891862e-05,0.0109558088849,0.096757756433,0.000163221906392,0.892031135487
6016,9.63803007028e-05,0.0160906763673,0.00323690554846,0.00293012596916,0.977645911814
6017,0.861032261608,0.00148059349988,0.00177170224955,0.0182305745473,0.117484868096
6018,0.325435593173,0.0016733048589,0.0395078388251,0.462415251144,0.170968011999
6019,0.00145451153689,0.00487735215189,0.0938086838902,0.00450646959314,0.895352982828
6020,0.528637429661,0.00124310710894,0.00267455684396,0.0236037308272,0.443841175559
6021,0.843823392652,0.000461275510128,0.00186374000801,0.0543189095913,0.0995326822386
6022,0.170895530935,0.00708090536284,0.0542833252131,0.03073405499,0.737006183499
6023,0.384562764359,0.00187457092584,0.0437574100177,0.217238042313,0.352567212385
6024,0.00485348734363,0.00726926958767,0.0545092814849,0.0229000113996,0.910467950184
6025,0.681270648132,0.000259501650938,0.00402112892556,0.126046021836,0.188402699456
6026,0.907674670912,0.000263241430525,0.000727940867091,0.0313602263003,0.0599739204903
6027,0.900626346405,0.000750783128651,0.00100873374279,0.00602173247592,0.0915924042474
6028,0.882507322536,0.00102198149603,0.0012333907849,0.00894436425919,0.106292940924
6029,0.0294155539908,0.00366061129369,0.290283307313,0.404640732646,0.271999794756
6030,0.331890101791,0.00166143121314,0.0396069941415,0.426658586175,0.20018288668
6031,0.672752615816,0.00210876002318,0.0122696677085,0.105811693963,0.207057262489
6032,0.845350029946,0.00112631579116,0.00140265734245,0.0126782784706,0.13944271845
6033,0.851482274534,0.000287505713062,0.00141002021054,0.0395645692085,0.107255630334
6034,0.001740377102,0.00513637921706,0.110078884893,0.00774032873529,0.875304030053
6035,0.743250198896,0.000340467031508,0.0026025719172,0.0242695334231,0.229537228732
6036,0.060801143319,0.000526856964139,0.140265221123,0.695503745502,0.102903033092
6037,0.0393621786746,0.00626034877343,0.122108150069,0.453216210369,0.379053112114
6038,0.000237589712134,0.0328922715623,0.0747602596574,0.0192280108629,0.872881868205
6039,0.0470461019901,0.00253375648689,0.0544149037341,0.234436380968,0.66156885682
6040,0.763506893938,0.00195207682474,0.00228169810104,0.0326822461225,0.199577085013
6041,0.911873560007,0.000935248650223,0.00115150057763,0.00732412878732,0.0787155619776
6042,7.8145650039e-05,0.00549566667607,0.0363594286459,0.00255974271369,0.955507016314
6043,0.0691889095925,0.00559974405833,0.0511895155978,0.419787287468,0.454234543284
6044,0.931563102869,0.000957361637227,0.000996514602391,0.00589559292309,0.0605874279678
6045,0.679143108493,0.000746322295683,0.00402678993126,0.0932269663125,0.222856812967
6046,0.52175398322,0.00108415510824,0.00453199754291,0.0506115019277,0.422018362201
6047,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
6048,0.00138390240241,0.0176721629575,0.126533046546,0.0097056257459,0.844705262348
6049,0.966672923361,0.000724777563279,0.000561544348805,0.00509893105514,0.026941823672
6050,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
6051,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
6052,0.925741026587,0.00158667233215,0.00491588169972,0.00730642818617,0.0604499911948
6053,0.350391264499,0.00155821899828,0.0561297911033,0.368056107146,0.223864618254
6054,0.0439940264594,0.0326758624141,0.249493094557,0.0710951025525,0.602741914017
6055,0.404473892784,0.000651078634511,0.0468182987319,0.390964714051,0.157092015799
6056,0.615042538825,0.000846201946678,0.00333797598336,0.142224969519,0.238548313725
6057,0.0934324212685,0.00687101435152,0.0397467217185,0.0314977067676,0.828452135894
6058,0.404473892784,0.000651078634511,0.0468182987319,0.390964714051,0.157092015799
6059,0.326396163221,0.00331651934776,0.107813025707,0.0714587923243,0.4910154994
6060,8.01143819966e-05,0.00116555313864,0.0168502515088,0.000663296837818,0.981240784133
6061,0.700899631186,0.000314587027281,0.00387406920695,0.100108686259,0.194803026321
6062,0.430975913309,0.000649251351871,0.0189706043139,0.357188548021,0.192215683005
6063,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
6064,0.297790832194,0.00126851725542,0.0579753557703,0.482822009006,0.160143285774
6065,0.876781923278,0.00133416184265,0.00160717712338,0.00968853285996,0.110588204896
6066,0.799622775151,0.000325681458546,0.00176434327255,0.0548248832047,0.143462316913
6067,0.891332690664,0.00121867534276,0.001439915136,0.00963620137931,0.096372517478
6068,0.320991702099,0.00535086970027,0.0396673794779,0.290333008702,0.343657040021
6069,0.390540564278,0.00203662792522,0.0457260980963,0.388001037526,0.173695672175
6070,0.876781923278,0.00133416184265,0.00160717712338,0.00968853285996,0.110588204896
6071,0.0804540561371,0.000462872705988,0.122169513445,0.676464957929,0.120448599783
6072,0.0115228370009,0.0313531674108,0.106850847431,0.00633478272294,0.843938365434
6073,0.0070286387623,0.0210603359566,0.169782566943,0.00703757818531,0.795090880153
6074,0.52722250356,0.00106034523755,0.0206182900233,0.265533620677,0.185565240502
6075,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
6076,0.943712381012,0.00119477559009,0.00367565705454,0.00564659803857,0.0457705883045
6077,0.546932165102,0.000334769398174,0.0198310153793,0.263499167894,0.169402882226
6078,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
6079,0.870966036225,0.000355479919134,0.00145135395822,0.0390157347019,0.0882113951958
6080,0.679860153102,0.000729834410181,0.0029874454625,0.105043922879,0.211378644146
6081,0.917754211542,0.000367916226571,0.00119282123915,0.00624600255883,0.074439048433
6082,0.000301302113009,0.0018011584786,0.0221131331891,0.00316355887112,0.972620847348
6083,0.35180193241,0.00552360879298,0.0505523376183,0.209711617541,0.382410503638
6084,0.712396275262,0.00204372482777,0.0080541993917,0.0922093425064,0.185296458012
6085,0.459428357747,0.000744497593048,0.0280081186674,0.389063565633,0.122755460359
6086,0.532453029597,0.0011426744238,0.0243398467476,0.254045628803,0.188018820429
6087,0.345610532036,0.0200197345794,0.0364741580595,0.00948697583411,0.588408599491
6088,0.0224027972156,0.00115598059148,0.162646885985,0.490817401274,0.322976934934
6089,0.000130066406942,0.00590715701329,0.0216404158171,0.00953417941022,0.962788181352
6090,0.400235720113,0.00055703575467,0.0374459380777,0.354802021541,0.206959284513
6091,0.00576585796026,0.00393933666922,0.11032936191,0.00705280151714,0.872912641943
6092,0.262033857028,0.000504060964281,0.056043384141,0.49067023785,0.190748460017
6093,5.8161567757e-05,0.0202974780892,0.0609178514751,2.72196767034e-05,0.918699289191
6094,0.514993695177,0.00212568989435,0.0257580771075,0.345944811959,0.111177725862
6095,0.190884131715,0.00437656273542,0.0596317037416,0.0232324652677,0.721875136541
6096,0.631034450686,0.000999650454829,0.00496504034739,0.0479674703159,0.315033388195
6097,0.0214038242498,0.00382278539381,0.119603962552,0.524869804142,0.330299623663
6098,0.895127124347,0.000993162681539,0.00120895172028,0.00676670969297,0.0959040515586
6099,0.168097186925,0.0021911574963,0.0741575564959,0.631640676479,0.123913422604
6100,0.672464276512,0.000286611174724,0.00729561292571,0.15891620559,0.161037293798
6101,0.390540564278,0.00203662792522,0.0457260980963,0.388001037526,0.173695672175
6102,0.0025022702094,0.0196158318703,0.0881227674579,0.00923522416551,0.880523906297
6103,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
6104,0.546932165102,0.000334769398174,0.0198310153793,0.263499167894,0.169402882226
6105,0.479836644085,0.00138196777021,0.0265092291857,0.377260026358,0.115012132601
6106,0.00192634284291,0.0614727346623,0.140032398549,0.0101761256426,0.786392398304
6107,0.781300697321,0.000704353240501,0.00693268866053,0.0770342070782,0.1340280537
6108,0.210649273249,0.0197169097712,0.0479898003623,0.53827597646,0.183368040157
6109,0.254399620036,0.00172016170918,0.0530221851442,0.481828520718,0.209029512393
6110,0.450499481528,0.00120267891467,0.0328802409988,0.292876410865,0.222541187693
6111,0.140995918723,0.00517062840817,0.0303040265398,0.434104807805,0.389424618525
6112,0.290727217642,0.000467812946965,0.0492962081214,0.472190077945,0.187318683345
6113,0.275220961663,0.00410849826412,0.0245634985826,0.191152261109,0.504954780381
6114,0.461264980148,0.00117981396845,0.0322990295795,0.290616522578,0.214639653726
6115,0.465662215676,0.00141391273305,0.0229334528015,0.316324955087,0.193665463702
6116,0.0766782664769,0.0107529383817,0.0508250625706,0.39596761774,0.465776114831
6117,0.274275122526,0.000844768292992,0.0733414454283,0.456673985765,0.194864677988
6118,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
6119,0.00485348734363,0.00726926958767,0.0545092814849,0.0229000113996,0.910467950184
6120,0.00538874148313,0.00744796873563,0.0669086384941,0.0427064683464,0.877548182941
6121,0.366573981779,0.00166487750189,0.0454409577578,0.419523252594,0.166796930367
6122,0.321992360179,0.00156790534745,0.0535036122177,0.453440671343,0.169495450912
6123,0.00145451153689,0.00487735215189,0.0938086838902,0.00450646959314,0.895352982828
6124,0.4354756458,0.000579659672301,0.159231724817,0.197985838953,0.206727130759
6125,0.353767563197,0.00525127594038,0.0322186404779,0.192987530068,0.415774990317
6126,0.636927406876,0.0011557473488,0.00345506462611,0.0332328136082,0.325228967541
6127,0.0216422307384,0.0321009645947,0.173358560591,0.0067757614183,0.766122482658
6128,0.935162061921,0.00103385217115,0.00105781590823,0.0146459511636,0.0481003188361
6129,0.453026609423,0.00114473472878,0.0371176115619,0.387556890802,0.121154153484
6130,0.661001457261,0.00148047004263,0.0142073272595,0.218522800767,0.10478794467
6131,7.9762906877e-05,0.00105963841159,0.0149131436616,0.00068812495783,0.983259330062
6132,0.906091851515,0.00240850948955,0.00441786312978,0.00419590873903,0.0828858671267
6133,0.350391264499,0.00155821899828,0.0561297911033,0.368056107146,0.223864618254
6134,0.0157925624761,0.00779065864819,0.034941635117,0.0348795887822,0.906595554977
6135,0.461264980148,0.00117981396845,0.0322990295795,0.290616522578,0.214639653726
6136,0.26382127648,0.00089920513528,0.0758467052707,0.457351043417,0.202081769697
6137,0.0045837260822,0.0296979529415,0.0235122104367,0.00198248069316,0.940223629846
6138,0.889013416057,0.00192594348927,0.021725716271,0.0032401504058,0.0840947737765
6139,0.0781398625404,0.00497175226084,0.0507173042789,0.217001294971,0.649169785949
6140,0.0464812696762,0.008073290815,0.14059423355,0.403519908149,0.401331297809
6141,0.932450119347,0.00136946888244,0.00337893412236,0.00504873462423,0.0577527430243
6142,0.751268552461,0.00123984066761,0.00179215217868,0.0251069699595,0.220592484733
6143,8.62655132157e-05,0.00526371964779,0.0197236080494,0.00102075764665,0.973905649143
6144,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
6145,0.350391264499,0.00155821899828,0.0561297911033,0.368056107146,0.223864618254
6146,0.314461709961,0.000547409658664,0.0413952387917,0.476817799454,0.166777842134
6147,0.648112853219,0.00208314749201,0.0156891679924,0.222932754818,0.111182076479
6148,0.425041615679,0.000411005348512,0.0404491865401,0.404128939589,0.129969252843
6149,0.465662215676,0.00141391273305,0.0229334528015,0.316324955087,0.193665463702
6150,0.672464276512,0.000286611174724,0.00729561292571,0.15891620559,0.161037293798
